<<<<<<< Updated upstream
1e-05,0.576923077,0.458333333,0.5675775679999999,0.505882353,0.493150685,0.61038961,0.342115263,0.597402597,0.928571429,0.428571429,1e-05,1e-05,1e-05,1e-05,,0.005133283049786365,0.5299136062178068,0.43266349113872726,0.5412874572483775,0.49619767228115785,0.4541776701388528,0.6302372966846148,0.25686801739613774,0.5614966221689193,0.7233742900221223,0.5288635526853481,0.012484483542658775,0.01423810418606094,0.002726242894903103,0.002260906616172779,
1e-05,0.602564103,0.645833333,0.743253243,0.682352941,0.671232877,0.805194805,0.565799474,0.805194805,0.946428571,0.654761905,1e-05,1e-05,1e-05,1e-05,,0.003228110769791829,0.6509891314017504,0.5843497022941846,0.6725062065829285,0.6361357595509963,0.5957843591150089,0.7360047511403596,0.4894705555237887,0.7038443074127981,0.772365887134456,0.640026488482176,0.004444715159877234,0.009492992671776466,1.1521199865245937e-05,0.0030220207453860153,
1e-05,0.769230769,0.385416667,0.783793784,0.411764706,0.712328767,0.519480519,0.565799474,0.519480519,1.0,0.357142857,1e-05,1e-05,1e-05,1e-05,,0.0007689408756029872,0.7050818002350564,0.4472642123059602,0.7239263010594044,0.49805868759008864,0.6424554897848003,0.6068620378924268,0.49845282911899097,0.5473541273479546,0.8430985044285064,0.5299796698145852,0.005279903047704063,0.002367430558651076,2.2971042240380736e-05,0.0009736446042876253,
1e-05,0.628205128,0.645833333,0.675685676,0.717647059,0.602739726,0.844155844,0.368431053,0.831168831,0.75,0.738095238,1e-05,1e-05,1e-05,1e-05,,0.00035245147128255995,0.5547274729391439,0.6495728465409165,0.5912106551579169,0.7108149357669439,0.5178686279988491,0.8186566590005694,0.387553168341414,0.801892852590402,0.6792622539989438,0.70084708520245,0.00016629850255036197,0.006803168139700936,2.0363319486836147e-07,0.00017863590922988996,
1e-05,0.358974359,0.552083333,0.39190189200000003,0.635294118,0.315068493,0.766233766,0.092115263,0.74025974,0.464285714,0.666666667,1e-05,1e-05,1e-05,1e-05,,0.0015633340225718149,0.3790408220963306,0.524225745531465,0.39280275030074824,0.5803504446952944,0.32426278788531976,0.7030849670339129,0.174816147995895,0.6870896673589529,0.4466794397493408,0.5879992119061891,0.007196493316563191,0.007827319384252338,8.237827168183996e-05,0.003985691576754285,
1e-05,0.435897436,0.46875,0.405415405,0.529411765,0.328767123,0.649350649,0.17106263200000002,0.636363636,0.553571429,0.55952381,1e-05,1e-05,1e-05,1e-05,,0.0007930568237885404,0.4172121065401773,0.4802313684109793,0.42446079553677835,0.5395354804210564,0.36580694210259274,0.672803988619957,0.20180903085479474,0.6485236340880737,0.5247556350080457,0.5622533683180329,0.014191237034064642,0.019617902212460774,0.0003029889677064653,0.0017704123620380411,
1e-05,0.782051282,0.520833333,0.702712703,0.588235294,0.684931507,0.688311688,0.50001,0.662337662,0.982142857,0.5,1e-05,1e-05,1e-05,1e-05,,0.0009081866759598748,0.7216142129446199,0.5516110184005183,0.7283894714361455,0.5978160513121489,0.6654755446355232,0.6989645903791635,0.4908724452100304,0.6646106716048111,0.8692216232705421,0.5936017756310045,7.760342937227268e-05,0.0001330153505165751,3.792873531050208e-08,0.00010053626970124708,
1e-05,0.756410256,0.645833333,0.7297397299999999,0.729411765,0.726027397,0.831168831,0.6973784209999999,0.779220779,0.910714286,0.642857143,1e-05,1e-05,1e-05,1e-05,,8.836513759607918e-05,0.6844363958939332,0.6409183542719821,0.7179547456891848,0.6947453239908308,0.66894737396366,0.7888348195990614,0.5736384059941211,0.772777005959279,0.8169653340242496,0.6580102163897876,7.631484628241398e-05,8.550317873073862e-05,6.708660707260779e-09,0.0001858788245097985,
1e-05,0.705128205,0.4375,0.662172162,0.505882353,0.657534247,0.623376623,0.434220526,0.61038961,0.964285714,0.416666667,1e-05,1e-05,1e-05,1e-05,,0.002914596381093623,0.5357836349472468,0.4004177490588648,0.5462285502083766,0.46337787978404893,0.45757292147963835,0.5980537254807357,0.2376063858030296,0.5163525152829159,0.7548547862410249,0.4995284681282086,0.003988536832620747,0.005190275731986107,0.0018729749288144161,0.0006560622632878443,
1e-05,0.743589744,0.697916667,0.743253243,0.8,0.739726027,0.935064935,0.6315889469999999,0.87012987,0.892857143,0.714285714,1e-05,1e-05,1e-05,1e-05,,1.67475705305536e-06,0.6471319723868563,0.6755680953788092,0.7119377720282664,0.7420211926277118,0.675457217856608,0.8417207547715314,0.6117773288744586,0.8361418482605301,0.78311735375747,0.6890726939361489,8.799437871756241e-05,9.726559548288061e-05,4.850176313918977e-10,0.0003333813961225927,
1e-05,0.717948718,0.510416667,0.689199189,0.6,0.684931507,0.701298701,0.47369421100000003,0.675324675,0.946428571,0.511904762,1e-05,1e-05,1e-05,1e-05,,0.001567115185462599,0.6944391812086077,0.5515556126620793,0.7053637379229653,0.5999379158461835,0.6395732946089699,0.7031489825514112,0.4702232689973168,0.6726186823522387,0.8463318271792252,0.5977345704705044,0.00033875936929591806,0.0005779252208954697,2.710772195035061e-07,0.0003432874195664784,
1e-05,0.705128205,0.791666667,0.689199189,0.882352941,0.671232877,0.974025974,0.618431053,0.974025974,0.821428571,0.821428571,1e-05,1e-05,1e-05,1e-05,,0.00025442057135544125,0.6312035921800028,0.6530577260040815,0.6820992902512386,0.7155045446230779,0.619706471075163,0.8213350551240864,0.5324823980518543,0.8131498288506793,0.7631570259051736,0.6977488249972623,0.0012070278119766977,0.015723157477585233,2.1643260320936948e-07,0.001182946090763942,
1e-05,0.653846154,0.604166667,0.581091081,0.694117647,0.616438356,0.792207792,0.368431053,0.766233766,0.875,0.607142857,1e-05,1e-05,1e-05,1e-05,,0.00027481875145352497,0.6646486498338093,0.5878189353978295,0.6321075652268809,0.6523050260355308,0.616046141901652,0.7554370333624439,0.438658108696072,0.7359781330330698,0.8207983222555648,0.6314911294502709,0.007075337431253596,8.748180938216566e-05,5.774839827511378e-07,0.0014304670375557638,
1e-05,0.794871795,0.78125,0.824334324,0.870588235,0.780821918,1.0,0.723694211,0.974025974,0.964285714,0.80952381,1e-05,1e-05,1e-05,1e-05,,8.15151204089745e-06,0.6901161957958394,0.7082620233218524,0.7492286557742148,0.7657140766720302,0.7098060452752994,0.8554369777421148,0.6645567696023077,0.8530787415390917,0.8140476490280606,0.7166322718575363,1.9271381688712167e-05,9.124030884211483e-05,1.1876474950738755e-10,6.437482595491486e-05,
1e-05,0.858974359,0.666666667,0.824334324,0.752941176,0.821917808,0.857142857,0.6315889469999999,0.857142857,0.982142857,0.69047619,1e-05,1e-05,1e-05,1e-05,,9.755480836323846e-06,0.6782834587426074,0.6506031982216502,0.718473235278511,0.7118764615396388,0.6724278679312276,0.8097075287851484,0.5879186975625562,0.7909473541901146,0.8082883313551912,0.6701345970807602,4.528309620044577e-05,3.691627834428706e-05,1.7438837401158184e-09,0.00013974198409131804,
1e-05,0.58974359,0.3125,0.5675775679999999,0.341176471,0.479452055,0.38961039,0.368431053,0.337662338,0.607142857,0.357142857,1e-05,1e-05,1e-05,1e-05,,0.0001518525343457191,0.5001918091333706,0.2873034813746231,0.5215090868311228,0.33582984909116037,0.4513724838487547,0.4781381877552064,0.23513908397113376,0.4353676354522626,0.7010816807098745,0.3794152442476766,0.0022367324455740156,4.2350065292489297e-05,0.00021585107236772548,0.0004809519783876067,
1e-05,0.538461538,0.5625,0.47298297300000003,0.611764706,0.424657534,0.701298701,0.289483684,0.623376623,0.5,0.69047619,1e-05,1e-05,1e-05,1e-05,,0.006996916194615958,0.49227978466218825,0.5212474197380691,0.5002228201831105,0.5786263184501451,0.4251426753073322,0.6980232936091713,0.2641078913886816,0.6612245023956407,0.6282063817765557,0.5940347091999342,0.014437678698999274,0.01621301645169548,0.0004823466108720022,0.004293596507138162,
1e-05,0.615384615,0.40625,0.6351451349999999,0.388235294,0.534246575,0.454545455,0.421062632,0.415584416,0.571428571,0.428571429,1e-05,1e-05,1e-05,1e-05,,0.007516516624239329,0.5348998804446004,0.3503453024219892,0.547438545648906,0.39719808587218136,0.46275515263129136,0.5228257580327956,0.2526846498450991,0.4605180316185139,0.7421481902681646,0.44121252035457464,0.009668564521584782,0.0017489876676182485,0.0048651505170377324,0.0015322079331016429,
1e-05,0.551282051,0.635416667,0.5540640539999999,0.682352941,0.493150685,0.753246753,0.276325789,0.662337662,0.571428571,0.75,1e-05,1e-05,1e-05,1e-05,,0.005557042711425893,0.5474874761762563,0.5594441360924577,0.5415647509692083,0.6207943797448506,0.5016548526412262,0.7208425140218193,0.37800460885301557,0.7093528161800716,0.6873569394817319,0.6178596885739993,0.700059383429695,0.009344401621739903,0.002012677363677469,0.028940971693758148,
1.00001,0.653846154,0.5,0.662172162,0.435294118,0.561643836,0.402597403,0.5394836839999999,0.454545455,0.607142857,0.44047619,1e-05,1e-05,1e-05,1e-05,,0.9593375733359887,0.5950255176071547,0.4670126014321535,0.5963011199289855,0.46701621423649425,0.4982853653370513,0.5032736036863888,0.33760910867014243,0.4702861682516954,0.7379687789039849,0.49328547819059226,0.0008637816967134558,0.00025292158478475304,0.00040029793117732154,0.0029542782293793778,
1.00001,0.679487179,0.78125,0.689199189,0.752941176,0.589041096,0.753246753,0.434220526,0.727272727,0.714285714,0.833333333,1e-05,1e-05,1e-05,1e-05,,0.9877303719577567,0.5766260708141423,0.7088832782116028,0.5733043137889329,0.7131887185803809,0.48273277788234975,0.7491810309417405,0.3783201740320987,0.730895658574843,0.6289666750072045,0.7047088051953787,0.0008387201377058576,0.003556411356203267,1.1306009026229925e-05,0.0005341817868518175,
1e-05,1.0,0.572916667,0.932442432,0.611764706,0.808219178,0.701298701,0.7894836839999999,0.571428571,0.928571429,0.726190476,1e-05,1e-05,1e-05,1e-05,,0.00240165931038087,0.773665814748506,0.5199991311374528,0.764762476454003,0.5565221389439221,0.671875547533458,0.6539823013702761,0.5218578717230542,0.5792938430670389,0.8834977555179672,0.6083444096592961,0.0003598698358142441,0.0008227073477292952,5.551535234176847e-08,0.0009864762722814819,
1e-05,0.987179487,0.447916667,0.986496486,0.470588235,0.849315068,0.519480519,0.6710626319999999,0.467532468,0.964285714,0.511904762,1e-05,1e-05,1e-05,1e-05,,0.07773718529823942,0.7233816993068575,0.48169763964245016,0.7254722355207708,0.5144219633727276,0.6398731563002209,0.6007784779608948,0.47865098697107356,0.5523990490121284,0.8590430906803038,0.5475372317918024,0.002953325450201752,0.0053910016967919265,4.9398108648491696e-05,0.0008046228329706459,
1e-05,1.025641026,0.541666667,0.986496486,0.576470588,0.835616438,0.701298701,0.7894836839999999,0.532467532,0.946428571,0.654761905,1e-05,1e-05,1e-05,1e-05,,0.6048007317415156,0.7039257810918772,0.49802698806607376,0.7075542729636672,0.5227884368989378,0.6080102379570741,0.5956714825365125,0.4529610314517041,0.5472178882908773,0.8243692885738554,0.5597631945322291,0.007392123576488636,0.01228260975179109,0.00020084110304370296,0.03280471369160954,
1e-05,0.923076923,0.427083333,0.918928919,0.458823529,0.794520548,0.558441558,0.592115263,0.454545455,0.910714286,0.535714286,1e-05,1e-05,1e-05,1e-05,,0.0017179824772200624,0.7600036893206967,0.4607128581691789,0.7551985541986749,0.5132895971941257,0.6494525047130549,0.6315033743232608,0.4818565408228287,0.5391677268946375,0.8786522637767744,0.5850129030376748,0.0011827612053029717,0.004406555789921826,5.073314728633329e-06,0.00031411718868284624,
1e-05,1.0,0.53125,0.945955946,0.564705882,0.794520548,0.662337662,0.723694211,0.519480519,0.928571429,0.666666667,1e-05,1e-05,1e-05,1e-05,,0.03689969131586667,0.7692015161585094,0.5065231323432685,0.7525791929583499,0.5359370110167786,0.6439336541103958,0.6269959411510005,0.49494320304547895,0.5460736708203573,0.8724087689378452,0.6102365255835802,0.0018242530499973392,0.008479091042819239,1.761966366247943e-06,0.0029602114775125715,
1e-05,0.884615385,0.479166667,0.8919018919999999,0.505882353,0.753424658,0.597402597,0.5394836839999999,0.493506494,0.910714286,0.571428571,1e-05,1e-05,1e-05,1e-05,,0.0011563603421865809,0.7891757548335018,0.46515102660072105,0.777367408215484,0.5178111333752733,0.6649872226518799,0.6386374387286295,0.4937554842755482,0.5329174963480054,0.8969347263536623,0.6042884692335624,0.0008563834187916037,0.0027260998723466607,8.579378931987952e-07,0.00032629028067082894,
1e-05,0.961538462,0.53125,0.8919018919999999,0.576470588,0.753424658,0.675324675,0.6842205259999999,0.519480519,0.821428571,0.654761905,1e-05,1e-05,1e-05,1e-05,,0.000985122061966804,0.8057794052546273,0.5127185449098596,0.7945199907035145,0.5532590034251714,0.6935517019338525,0.659687247857925,0.547353138993642,0.5676174949900622,0.9030139726991041,0.6261186893994342,0.0002486069234520932,0.0007496668475071088,1.2265750050570589e-08,0.0006513104029770765,
1e-05,0.884615385,0.5,0.8919018919999999,0.517647059,0.753424658,0.623376623,0.5394836839999999,0.519480519,0.857142857,0.595238095,1e-05,1e-05,1e-05,1e-05,,0.002875656850642553,0.7866252959654724,0.4935689009789626,0.7756625381129427,0.5443748167495178,0.6635065941061254,0.6614984846251893,0.49390171558180784,0.5595492036622124,0.896400996890303,0.6246317366043453,0.001212868715857022,0.011685316738807162,1.0028874097129224e-06,0.0006459702987900741,
1e-05,0.923076923,0.541666667,0.851361351,0.564705882,0.726027397,0.675324675,0.618431053,0.519480519,0.821428571,0.666666667,1e-05,1e-05,1e-05,1e-05,,2.3552888246218644e-05,0.8255640731316406,0.5117007777718755,0.8158264292673042,0.5607636376483506,0.7197677920546801,0.6797730604613328,0.5821424787571815,0.5759883279361484,0.9144089497705002,0.6369531770703459,4.213439176986959e-05,7.365968626769948e-05,2.3252136605325124e-10,0.00014048670402719578,
1e-05,0.551282051,0.447916667,0.581091081,0.494117647,0.561643836,0.584415584,0.407904737,0.623376623,0.732142857,0.476190476,1.00001,1e-05,1e-05,1e-05,,0.0033435133258461493,0.5274837246442856,0.3861192649799349,0.536258820507612,0.44424613060369317,0.45249649824858784,0.5793775567377605,0.24223970744533244,0.5129239140415784,0.7237667608103303,0.48376274248618717,0.010939986583753667,0.009642188344665984,0.0025205319946737747,0.0016559111687755334,
1e-05,0.628205128,0.40625,0.581091081,0.435294118,0.534246575,0.532467532,0.342115263,0.467532468,0.732142857,0.44047619,1.00001,1e-05,1e-05,1e-05,,0.006523936314429633,0.5400828233924363,0.3902030387038542,0.5489986246365683,0.44174079752316103,0.46616058212180544,0.5688624746331307,0.2656635227674431,0.5124855434223705,0.7246590817816757,0.4810588438332014,0.015614475157652258,0.007242111287549475,0.00290380692292133,0.002699269020338888,
1e-05,0.474358974,0.552083333,0.527037027,0.623529412,0.465753425,0.688311688,0.35527315800000003,0.753246753,0.571428571,0.55952381,1.00001,1e-05,1e-05,1e-05,,0.004941411067434577,0.5542174449746984,0.5470136015200534,0.5731298589563727,0.6063662860587001,0.5021423621897427,0.7211306079037618,0.3513588289175139,0.6936459600394188,0.7031686716535732,0.6156813899129888,0.013286346601557713,0.028090727370765803,0.0002341892811037642,0.0025684320991193168,
1e-05,0.474358974,0.416666667,0.39190189200000003,0.470588235,0.383561644,0.558441558,0.210536316,0.532467532,0.535714286,0.464285714,1.00001,1e-05,1e-05,1e-05,,0.001300891897156196,0.40792631999804935,0.4125004700396848,0.4295915059975652,0.46143539978033393,0.36514656456990247,0.5978795287380415,0.18538891545903338,0.5793238403105463,0.5433141454476517,0.49541045793090743,0.0035538887953288937,0.01730555480280797,0.00010835977793228278,0.0020959101572931827,
1e-05,0.371794872,0.65625,0.432442432,0.705882353,0.383561644,0.805194805,0.263167895,0.87012987,0.428571429,0.654761905,1.00001,1e-05,1e-05,1e-05,,0.0007382910899735342,0.43940352992405685,0.6179671891324735,0.4568614703443291,0.6798931095160121,0.4174847209102139,0.7955915937245265,0.2811015772838534,0.7952075233731611,0.5525172481528626,0.6737202677693053,0.006793049630940698,0.015358102301095243,9.704582342299518e-06,0.0005199842126526206,
1e-05,0.320512821,0.458333333,0.297307297,0.517647059,0.219178082,0.61038961,0.052641579,0.558441558,0.303571429,0.488095238,1.00001,1e-05,1e-05,1e-05,,0.0007982636318179082,0.34940145190454075,0.47554615146221463,0.323076560707775,0.5297735972377191,0.2604566168157633,0.65830791845357,0.11529386001068391,0.6188085545144476,0.3812058974735717,0.5689257333815874,0.026154234906620447,0.0014107923493894858,5.6700254751604214e-05,0.0006649297697649611,
1e-05,0.358974359,0.489583333,0.378388378,0.552941176,0.342465753,0.662337662,0.236852105,0.714285714,0.410714286,0.476190476,1.00001,1e-05,1e-05,1e-05,,0.006957403494875208,0.4070783125204516,0.4781060401613023,0.4139597395380712,0.5255099743326268,0.3431470147165302,0.6441013508283052,0.1834588872941036,0.6226533240209404,0.49128294163713454,0.5445469111100378,0.019478304641003155,0.019381300801271355,0.0005811411313654992,0.006107142250319861,
1e-05,0.487179487,0.3125,0.459469459,0.364705882,0.369863014,0.454545455,0.210536316,0.428571429,0.607142857,0.333333333,1e-05,1e-05,1e-05,1e-05,,0.00031803822142936836,0.5029349180897809,0.3114238397656737,0.4874811474456295,0.34704919752802044,0.4341229640567523,0.4418950735068135,0.2709842234498169,0.4122949614613931,0.632429560097879,0.376388554072038,0.8242069099881674,2.2368413034589203e-05,0.00046765494750128817,0.7830567319668214,
1e-05,0.282051282,0.427083333,0.297307297,0.494117647,0.246575342,0.597402597,0.131588947,0.649350649,0.267857143,0.452380952,1.00001,1e-05,1e-05,1e-05,,0.004354546448592557,0.3489887830343199,0.4761543835509634,0.3275958929330794,0.5227380720638161,0.2554296928398259,0.6384643930947717,0.11332056344410074,0.6003118018405901,0.3648055548746252,0.5600303649522684,0.014322646806749053,0.001089763444165461,7.913768817220408e-05,0.002153571382047476,
